Folder,pipeline,Top Score 1,Top Score 2,Top Score 3,Average Score
000,000_SD_FINETUNED_IMAGES_triposr,0.23,0.22,0.21,0.22
000,000_MVDREAM_IMAGES_triposr,0.21,0.21,0.20,0.21
000,000_SD_IMAGES_triposr,0.29,0.25,0.25,0.26
000,000_SD_IMAGES_CRM,0.32,0.32,0.31,0.32
000,000_MVDREAM_IMAGES_CRM,0.24,0.22,0.22,0.22
000,000_SD_FINETUNED_IMAGES_CRM,0.25,0.23,0.21,0.23
001,001_MVDREAM_IMAGES_triposr,0.36,0.36,0.35,0.36
001,001_SD_IMAGES_triposr,0.33,0.33,0.33,0.33
001,001_SD_FINETUNED_IMAGES_triposr,0.37,0.37,0.37,0.37
001,001_SD_FINETUNED_IMAGES_CRM,0.38,0.37,0.37,0.37
001,001_MVDREAM_IMAGES_CRM,0.38,0.38,0.36,0.37
001,001_SD_IMAGES_CRM,0.37,0.34,0.32,0.34
002,002_MVDREAM_IMAGES_triposr,0.31,0.28,0.28,0.29
002,002_SD_FINETUNED_IMAGES_triposr,0.32,0.32,0.31,0.32
002,002_SD_IMAGES_triposr,0.34,0.34,0.33,0.34
002,002_SD_FINETUNED_IMAGES_CRM,0.34,0.32,0.31,0.32
002,002_SD_IMAGES_CRM,0.36,0.34,0.33,0.35
002,002_MVDREAM_IMAGES_CRM,0.34,0.32,0.31,0.32
003,003_SD_FINETUNED_IMAGES_triposr,0.28,0.26,0.22,0.25
003,003_SD_IMAGES_triposr,0.22,0.22,0.21,0.21
003,003_MVDREAM_IMAGES_triposr,0.27,0.24,0.24,0.25
003,003_SD_IMAGES_CRM,0.29,0.24,0.24,0.26
003,003_MVDREAM_IMAGES_CRM,0.33,0.31,0.29,0.31
003,003_SD_FINETUNED_IMAGES_CRM,0.33,0.31,0.27,0.31
004,004_SD_IMAGES_triposr,0.34,0.33,0.31,0.33
004,004_SD_FINETUNED_IMAGES_triposr,0.34,0.33,0.32,0.33
004,004_MVDREAM_IMAGES_triposr,0.31,0.30,0.30,0.30
004,004_SD_FINETUNED_IMAGES_CRM,0.35,0.33,0.32,0.33
004,004_SD_IMAGES_CRM,0.33,0.33,0.32,0.33
004,004_MVDREAM_IMAGES_CRM,0.33,0.33,0.33,0.33
005,005_SD_IMAGES_triposr,0.22,0.21,0.19,0.21
005,005_MVDREAM_IMAGES_triposr,0.25,0.25,0.23,0.24
005,005_SD_FINETUNED_IMAGES_triposr,0.27,0.26,0.26,0.26
005,005_SD_IMAGES_CRM,0.22,0.20,0.17,0.20
005,005_SD_FINETUNED_IMAGES_CRM,0.28,0.28,0.27,0.28
005,005_MVDREAM_IMAGES_CRM,0.27,0.27,0.25,0.26
006,006_SD_IMAGES_triposr,0.28,0.25,0.24,0.26
006,006_MVDREAM_IMAGES_triposr,0.27,0.25,0.25,0.25
006,006_SD_FINETUNED_IMAGES_triposr,0.24,0.24,0.21,0.23
006,006_MVDREAM_IMAGES_CRM,0.33,0.31,0.28,0.31
006,006_SD_IMAGES_CRM,0.22,0.22,0.21,0.22
006,006_SD_FINETUNED_IMAGES_CRM,0.34,0.33,0.33,0.33
007,007_MVDREAM_IMAGES_triposr,0.31,0.31,0.30,0.31
007,007_SD_IMAGES_triposr,0.34,0.33,0.30,0.32
007,007_SD_FINETUNED_IMAGES_triposr,0.33,0.30,0.30,0.31
007,007_MVDREAM_IMAGES_CRM,0.35,0.35,0.35,0.35
007,007_SD_FINETUNED_IMAGES_CRM,0.35,0.35,0.35,0.35
007,007_SD_IMAGES_CRM,0.34,0.33,0.30,0.32
008,008_SD_FINETUNED_IMAGES_triposr,0.29,0.28,0.24,0.27
008,008_SD_IMAGES_triposr,0.25,0.25,0.24,0.24
008,008_MVDREAM_IMAGES_triposr,0.25,0.24,0.24,0.24
008,008_MVDREAM_IMAGES_CRM,0.25,0.24,0.23,0.24
008,008_SD_IMAGES_CRM,0.32,0.32,0.31,0.31
008,008_SD_FINETUNED_IMAGES_CRM,0.30,0.29,0.28,0.29
009,009_MVDREAM_IMAGES_triposr,0.32,0.31,0.30,0.31
009,009_SD_FINETUNED_IMAGES_triposr,0.27,0.26,0.24,0.25
009,009_SD_IMAGES_triposr,0.28,0.26,0.26,0.27
009,009_MVDREAM_IMAGES_CRM,0.28,0.24,0.24,0.26
